step:0/3500 val_loss:10.82583 train_time:0.000s
step:125/3500 val_loss:4.50091 train_time:136.472s
step:250/3500 val_loss:4.08065 train_time:272.524s
step:375/3500 val_loss:3.92272 train_time:408.324s
step:500/3500 val_loss:3.81366 train_time:544.073s
step:625/3500 val_loss:3.75043 train_time:679.703s
step:750/3500 val_loss:3.70742 train_time:815.285s
step:875/3500 val_loss:3.67100 train_time:950.898s
step:1000/3500 val_loss:3.64006 train_time:1086.541s
step:1125/3500 val_loss:3.62060 train_time:1222.155s
step:1250/3500 val_loss:3.58947 train_time:1358.279s
step:1375/3500 val_loss:3.56264 train_time:1493.921s
step:1500/3500 val_loss:3.53280 train_time:1629.534s
step:1625/3500 val_loss:3.51205 train_time:1765.233s
step:1750/3500 val_loss:3.48627 train_time:1900.878s
step:1875/3500 val_loss:3.46539 train_time:2036.509s
step:2000/3500 val_loss:3.44325 train_time:2172.098s
step:2125/3500 val_loss:3.42187 train_time:2307.832s
step:2250/3500 val_loss:3.40037 train_time:2443.451s
step:2375/3500 val_loss:3.37947 train_time:2578.966s
step:2500/3500 val_loss:3.35733 train_time:2714.552s
step:2525/3500 val_loss:3.35357 train_time:2741.658s
step:2550/3500 val_loss:3.34872 train_time:2768.768s
step:2575/3500 val_loss:3.34352 train_time:2795.864s
step:2600/3500 val_loss:3.34013 train_time:2822.974s
step:2625/3500 val_loss:3.33536 train_time:2850.121s
step:2650/3500 val_loss:3.33132 train_time:2877.252s
step:2675/3500 val_loss:3.32636 train_time:2904.396s
step:2700/3500 val_loss:3.32305 train_time:2931.545s
step:2725/3500 val_loss:3.31974 train_time:2958.721s
step:2750/3500 val_loss:3.31534 train_time:2985.885s
step:2775/3500 val_loss:3.31113 train_time:3013.034s
step:2800/3500 val_loss:3.30759 train_time:3040.148s
step:2825/3500 val_loss:3.30501 train_time:3067.247s
step:2850/3500 val_loss:3.30271 train_time:3094.379s
step:2875/3500 val_loss:3.30030 train_time:3121.550s
step:2900/3500 val_loss:3.29824 train_time:3148.712s
step:2925/3500 val_loss:3.29587 train_time:3175.857s
step:2950/3500 val_loss:3.29408 train_time:3203.021s
step:2975/3500 val_loss:3.29246 train_time:3230.160s
step:3000/3500 val_loss:3.29061 train_time:3257.333s
step:3025/3500 val_loss:3.28826 train_time:3284.445s
step:3050/3500 val_loss:3.28660 train_time:3311.585s
step:3075/3500 val_loss:3.28503 train_time:3338.693s
step:3100/3500 val_loss:3.28338 train_time:3365.802s
step:3125/3500 val_loss:3.28173 train_time:3392.918s
step:3150/3500 val_loss:3.28012 train_time:3420.066s
step:3175/3500 val_loss:3.27859 train_time:3447.169s
step:3200/3500 val_loss:3.27709 train_time:3474.314s
step:3225/3500 val_loss:3.27585 train_time:3501.442s
step:3250/3500 val_loss:3.27466 train_time:3528.572s
step:3275/3500 val_loss:3.27351 train_time:3555.724s
step:3300/3500 val_loss:3.27248 train_time:3582.876s
step:3325/3500 val_loss:3.27137 train_time:3610.028s
step:3350/3500 val_loss:3.27036 train_time:3637.190s
step:3375/3500 val_loss:3.26951 train_time:3664.327s
step:3400/3500 val_loss:3.26883 train_time:3691.455s
step:3425/3500 val_loss:3.26819 train_time:3718.586s
step:3450/3500 val_loss:3.26770 train_time:3745.724s
step:3475/3500 val_loss:3.26733 train_time:3772.908s
step:3500/3500 val_loss:3.26717 train_time:3800.107s
